Task,Cost
"2915,2541,1933,3871,4345,2696,143,397,2789,1037,4812",1224.526771499768
"2308,4115,2311,4171,4152,1761,4035,3270,3122,3471,173,4446,2408,4904,3997",2236.9939620002697
"881,144,1505,3555,1529,3469,3814",395.8008390000032
"3265,1126,1790,3149,2148,4951,3105,3132,2935",464.0044805000798
"2986,3459,2325,3588,4853,479,965",892.0528150001701
"1058,3087,1492,398,1739,79,4243",1475.9563330003402
"3349,3779,3742,4395,4899,497,870,4486,2626,4418,2714",1077.7947745000347
"597,2539",24.994886000058614
"195,2962,4620,5134,2835,2097,1779,2899,2369,1416,3496,573,3842",1027.6467109997611
"4033,2136,2485,4871,3769,3312,5042,4385,4349,1672",797.5667695004631
"4140,3006,3183,4353,3734,2940,3764,1552,2672,3206,3475,1895,3960,3726,3748",1579.6902070005672
"2638,134,2276,556,637,2819,2955,4400,2290,4337,3581,579",2911.538385500535
"2894,5057,646,3086,2709",158.60808600018572
"535,4886,1100,4871,3071,4286,1637,4655,3131,4291",432.40868749990113
"1412,2101,3554,3559,2441,2053,3877,2128,1977,5011",544.3992219998108
"2606,4639",832.4560179999025
"3067,8,3518,877,586,2666",781.7333549996874
3102,3.935364000426489
"2934,13,558,4522,4936,2781",354.6206890000576
"3175,3314,2258,2402",624.4703570005186
"4869,4651,3676,4779,3872,2434,2369,4108,3297,3942,4835,1755,4301",800.1551930001369
"2846,3344,1644,1447,1375,2407,3568,5015",1577.7019109996218
"1747,1258,4807,995,350",1273.4268474996497
"636,3397,665,2466,4173,6,1661,1026,1521,1882,4742,4175,1611,4335",833.6536634997174
"1012,4349,2268,1742,1318,3838,2214,2851",461.54201049967014
"1134,4254,2169,589,2533,5044,2442,898,1640,3522",742.3678215000109
"439,2612,3602",1301.9994689998384
"1966,2749,1396,2278,2627,1137,590,1796,3158,3169,4922,3713,1835",1384.860652000043
"3547,198,1617,5065,1823,1035",384.0076199999203
"4503,3625,4865,2873,1529,620",919.3509139995513
"1724,2597,1129,3307,4430,3268,4004,3172,1454,2600",1994.208263499786
"4136,968,2826,3547,905,5085,2438,5073,203,3509,4600,2639",2146.4398674997938
"5082,4511,4188,2265,3938,3345,5059,1578,3012",92.39636050006084
887,829.2108805003409
"998,3779,4831,4364,2140,1608,2548,2859,665,3939,3153,3806",1146.0152560002825
"3409,3738,237,4932,4931",161.77816299978076
"4080,2391,3786,644,2633,4920,4769,3137,4387,1972,3751,2886,4350,3620,2129",710.1578735000658
4091,2.732503500283201
"4844,2699,4796,5003,2115,1781",329.2547989999548
"1412,631,3362,3346,2653,302",308.8920979998875
2892,154.26292399979502
"2298,584",20.255358000213164
"3766,809,1941,885,3126,4482,3301,3719,3938,4652,557,4044",1100.8354175000932
"2929,4224,1764,928,4289,2447,679,3086",873.2500749997598
"5134,2702,2961,4118,4560,2143,1706,2737,1490,632,1117,2992,4961",1704.131573000268
"2483,685,1986,2957,3157,1543,3448,1904",1299.6458470001926
"3986,3477,3118,4118,4974,1964,2461,1164,3485,3855,1994,2630,3957",3457.611198500217
"4219,2073,1493,1101,519,2354,3234",169.36207549997562
"1014,1926,4338,5028,4463,2732,4159,3200,3343,3643,2005,1839,1759",1376.8291124997631
"3042,3229,4951,2422,2522,5039,2167,4058",489.1038949999711
"2175,3549,1613,3684,1577,4337",528.0034864999834
2678,4.696703500485455
"4081,2312,4405,4220,966,4552,4167,2278,1099,1176",1013.220322500274
"322,2024",288.24768899994524
"4456,4551,1450,2435,2289,2940,2370,2984,2070,677,102,2943",908.466616500391
"4297,2011,4158,2819,2205,3559,2777,2963,4878",593.14021650016
"4432,2364,1414,3780,4611,1715,1391,1841,4868,490,1904,74,1387,3438,2325",2846.17908249993
"1667,2757,1894,5033",524.7313455001859
"256,3757,2810,4667,2417,4266,2225",509.50447549985256
"4077,3346,397,2064,3645,4691,1375,997,3808,2040",458.74654850058505
"1713,2503",396.4882910004235
"1232,4840,3211,4710,909,474,1335,2191,2240,2168,1855,4426,4625,3494",3011.233098000048
"654,2363,696,2114,3144,598",853.5463270000037
"2155,2377,2766,4808,4912,2161,4564,3155,3673,4238,2574,4912,1948",1165.6882100000985
"2935,584,961",225.3966765001678
"1623,3702,3469,3472",435.787406000145
"620,3423",345.1062684994213
"3406,4424,4725,4187,1009,4526,1527,2391,3065,3145",325.09333000007246
"2145,3069,1667",72.96146750013577
"3753,4368,3076,2120,5010,3944,3886,1731,4576,4907,3253,4852,2852,4078,4346",1323.751902999902
"1993,4012,1442,421",127.97641499992096
"2155,1333,4823",257.7422434997061
"1861,4458,4235,4033,929,4445,1664,2573,1250,2798,3870,2823,4209,4015,1123",1276.5804515001946
"3127,2362,5019,3809,3683,3946,4351,1115,4506,3116,4247,2005,1062",1275.6140865003545
"4136,1265,3396,1276,1047",482.6549370000066
"4776,454",55.75921450054011
"1887,364,1732,4548",943.3884485001727
"1855,2329,3938,3984,1903,3734,1875,1885,2210,1467",784.6088249998502
"2216,2009,2686,2418,4143,2466",938.1214555000952
"2960,4860,103",82.99691350021021
"3481,344,4253,1762,1540",321.9849775000512
"4969,3140",489.81973049967564
"3370,4043,2788",115.30848800020976
"4818,4030,3790,341,4872,4709",258.7127854994833
"2490,4479,4204,4983,1821,2392,703",159.78023799971197
2860,29.359115000261227
"1427,3304,3755,2958,4631,2291,1793",296.33104300000923
"2573,870,118,1878,4397",1514.6078544999
"2768,4721,466,208,179,4327",580.1687864995984
"2647,4221,5082,3654,2480,1392,2469",349.6520359999522
"3530,2898,2798,1875,1052,399",195.1610095002252
"4365,480",20.279765500163194
"2772,4928,2612,497,998,2865",1383.7372720004169
"2282,1094,4620,1422,3371,4223,1734,5036,3914",649.7915934996854
"4852,4272,551",30.533049499354092
"5076,1722,2494,3972,4975",620.9837099995639
"4216,3466,110,2243,4566,1526,5091,4086,3719,670,3032",1155.1909595000325
"4563,3079",67.36264149958515
"4921,1772,4181,1410,4173,868,3162,5119,3010,1542,634,998,3475",2888.644525000018
"680,1233,2889,2493,4290,4342,1498",715.7763699997304
"4562,2628,1064,3307,1828,4126,4316,4172,1515,1603,1084",851.4754079997147
4372,49.93068499970832
"3149,2155,2875,4283,1316,4426,2876",848.0021609998403
"4422,3188,4923",153.34019249939956
"1724,583,3122,4603,363",477.8184889996737
"4867,2069,3251,4795,2701,3477,4741,1966,1302,4399",842.3753804995613
"2807,1353,1000,3891,4408,4883,4597,4334,2927,3280",1056.3320625001325
"3977,4773,5033,841,72,2939,4346,3457,3569,761,3106,2912,2362,997",2074.001595000027
"3087,3837,3388,4847,975,4746,2169,4337",280.5652365000242
"2398,1594,3508",1035.4602529996555
"3389,4497,2685,712,4916,3182",1457.7609015000235
"2274,1600,1306,1541,4828,2499,3904,4711",136.90385249992687
"1540,648,4768,2394,2696,4912,1155,2810,1451,3378",593.8642425003309
"927,2819,30,2634,3462,4199,2745",3052.3198329997285
"4270,5083,55,3588",575.4585885001688
"1313,2663",91.91199699944264
"3638,4405,1779,49,4540,3950,1944,3858,3603,3420,1594,3790",1824.7997659996145
"1702,3940,2995,4764,4679",27.531636500043533
"1936,2801,2593,5026,684",290.9032674997434
"4016,1524,3419,3334,3309,889,4432,4150,1686,2858,3341,2417",319.8566954997659
"790,4624,2135,4409,1796,3286,2900,1404,2877",1351.1994395003057
"1959,1372,2699,931,4375,941",638.8584090000222
2219,3.994637000232615
"1216,4087,2673,4024,2894,3509,4520,137",545.8411069998874
"3182,1942,2037,1880,4921,2423,5086,3140,3995,675,4775",337.34069599995564
"4900,1708",88.65422600001693
"1142,4435,1731",1266.3127634996272
1535,6.670267500339833
"2788,4752,784,3075,4677",47.31371899970327
"4055,2073,691,5086,4765",1169.7965855000803
"3870,2647,3940,3719,2351,1719,2197,4601,353,5042,5057",994.7465939999347
"3755,2432,3415,2588,3283",1189.202086500245
"151,3924,4026,2352,4777,734,3685,2414,3696",1277.6085585001056
"3520,2463,2199",38.276018500255304
"547,1322",399.69789850010784
"3802,4552,890,148",227.8715209999973
"4905,4343,358,4657,2378,1810,1894",1016.805309499432
379,105.97611350021907
"4694,4406",128.2229995003945
"4079,2581,2415,3936,4493,2673,1103,4520,2721",417.22029000038674
"1827,3626,4441,1172,1371,2261,4940,3665,666,471,3120",910.2948929999002
"3415,1695,3745,1610",284.79264550014705
"4764,2826,2620,1607,3054,3005,1926,3046,4983,4945,3443,2139,4639,3760",632.7074705004634
"4889,4349,2505,4975,2720,754,1817",790.291340499607
"2465,4511,1250,3408,2736,4973,3964,4301,4407,3269",1407.2906970000076
"1595,4367,2851,2746,855,4380,110,2072,1641",627.1548205004365
"1337,3326,3712",167.41502300010325
"2678,2019,3043,862,635,3932",170.53546799979813
"2414,4559,3667,2986,2776,1228,3715,4111",720.7453195001108
"1903,4482,1430,2161,2428,3731,2060,1821,1800,2407,2374,4666,5019",1860.4574784999386
"2761,4706,4351,5041,1005,4584,1984,4962,4027,5002,790",1459.4215805000204
"4652,4187,3169,4796,489,3602,4940,3551,3903,3840,1441,4805,3142",938.4729670005072
"3947,1993,4850,3386,1570,3466,4043,2203,3696,5026,3263",1852.3084420003215
"3918,4615,3452,4289,1181,1903,670,4982,4715",745.0347264998527
1883,68.86173100019732
"493,4547",27.84444349936166
"30,1220,2372,86,179,3052",1598.3908779999183
"146,4051,4329,3146,664,3536,1049,3611,1396,3954,4968,655,4624,4496",2605.6030335003015
"4223,2935,1241,3715,556,168,4347,5022",584.9930529998346
"4878,3414,4912,3732",141.68077449994598
975,95.6865395000932
"4667,2076,1875,4175,981,2705,4411,1080,369,2983,4627,3111,3487,4245,2775",1438.6397844996281
"3132,3315,4508,2479,4368,2796,4185,1414,2029",534.2470555001455
"3204,3095,1879,2776,902,3648,2146,3346,3334,3816,3601,3299,2422,2677",1196.1428579998028
"4590,3275,2552,4657,596,3843,1031,1332",434.56707199993616
"5075,2734,1576,3723",995.23220150013
"3371,515,2354,4742,4778,2412,3939,4010,2581,3992,829,4905,3272,4294",1335.8693484997275
"2936,1816,5126,4469,5127,2460,2869,3042",506.37105999976484
"1926,449",209.69610750034917
"2448,3587,3695,4420,1245,2405,4615",1609.3798365000112
"2371,3904,3685,2536,4925,2600,5038,3450,3913,76,497,1587,3299,4257",2604.867465499865
"4218,3825,775,4567,3322,1917,1523,115,1961,3025,966,4521,3584",502.73886250033684
"3769,758,4469",508.2669275002445
"4838,3830,1441,4265,4687,3449,2751,4368,4455,4792,5054,641,3693,45",1625.272088499969
"55,4211",418.7728110000535
"1580,2315",1009.3723474997205
"4760,4222,3242,2339,3928",298.36809549988175
1913,8.178110000244487
"731,2080,3061,3167,3243,3743",1200.728332500148
"1058,4146,3103,2954,3031,4766,3163,515,1734,1467,3593,941,2409",943.7644709996675
"3141,5049,2715,4310,3248,4248,3382,1880,1586,2616,3962,2664,104",758.213781500217
"5017,2401,644,1585,2345,4138,895,2800,1016,5090",2529.950100500173
"732,1857",200.17614600010347
"4720,2768,4783,2936,4497,3491,2549,2964,318,4910,4321,4012,3467,3484",988.4128514995609
"3682,30,1211,2496,4043,3803,5048,3333,4870,5052,3225,4676",1103.2482475002325
"217,3398,4786",213.5352300001614
"2059,2885,3133,302,2520",168.96527099970626
"1643,2710,1606,2176,4432",121.65902900005676
"2106,4290",77.84367849990304
"2691,910,885,3137,1496,3674,584,4614,1670,4732,4289,1584",1278.512677499748
"4772,5083,3865,3348,5046,3878,1192",148.17428550031764
"1146,4178,2851,2998,1451,3587,1533,3142,3745,3501,4824,2226",1072.3550775001058
"1101,4158,5028,3319,2448,4128,3245,3352,5123,1553,2030,2945,3117,4408,4770",890.1516275000176
"913,3382,4732,3013,2538,1865",415.2970585005278
"5086,1937,1899,515,4444,4626,3284,674,4565,3257,2981,4241",1655.21490250012
"2567,2934,4452,3125,3795,3496,999,584,3250,4514,4159,1748,1476,4762,2787",1201.9044335002036
"3106,1355,3174,1855,3658,4849,3686,3775",491.2182110001595
"3704,3349,2345,2526,3202,4391,4448,2186,2053,1665,4347,3117",470.75498350022826
"2613,2071,922,2916,4381,3993,4631,4756,2671,4814,2497,4171,4985,4675,4438",1348.441514499882
"3524,2424,5092,3930,3641,5084,4489",690.4653305000465
"3640,1482,1858,4395,4198,669,4927,519,665,5037,3047,1441,140,1377,1604",874.8028734999025
"2135,899,6,936,1062",1330.1903019996644
"295,4858,3914,925,4601,3126,665,984,4316,2667",1194.7024430000965
"19,2805",855.4711344995667
"3808,1158,4695,3901,4707,4650,4583,2930,3669,3838,4245,4475,1758",932.5208420000308
"3716,3608,5003,151,4390,1392",859.1648954998163
"3874,4611,3885,1672,665,4570,4471,1491,3339,3644,4521,1060,3370",541.0327690001395
"3998,4424,3141,1603",137.33624549968226
"2829,4371,1640,4450,1986",485.4278989996601
"4878,1343,3727,3774",550.3250839997236
"3619,4935,1551,2136,2126,5044,1158,975,4096,2820,3522,2733,4700",1523.2242179990862
"2656,2885,216,3759,1804,2192,4991,4351",1495.319820000077
"3172,3447,4690,4860",738.1328660003419
"2047,3021,2792,4397,914,1707,4361,2674,1758",1610.378190499432
"610,4975",716.2657495000531
"2606,1900",994.2187164997449
"2306,3472,1547,2584,3290,3292,3087,2725,2299,1490,390,3606,2938",3096.7097689990624
"5110,3129,4247,633,4270",114.68133299968031
"2375,784,3266,889,2610,3673,2641,4031,2758,2866,2444,550,4067,3786,1079",1379.8561895000603
"3193,2492,1511,7,2732,3113,2302,5095,4445",745.9038294991842
2772,25.50923150010931
"1183,4871,81,2255,1533,2080,1522,4760,2781,4966",821.7777974996352
"4215,2344",86.5396259996487
"3594,1051,1577,3224,1986,1417,1908,2955",563.1805900011386
"326,1234,4544,1651",125.64881250000326
"3886,4837,4979,3517,2639,1784,4420,3523,4198,2206,4103,1914,5102,2626",2189.1800210005385
"3699,1881,1424,576,4238",208.69298100114975
"4148,3743,2322,633,3753,1912,633,2343,2521,1707,2377,2100,3630,5017,3154",1244.718566499614
"3148,2905,1139",137.12808649961516
"3889,3412,542",475.2876560005461
"3033,4687,2970,1496,2563,4402,2005,3060",261.3412859991513
"2582,2890,105,3933,140,424,4297,2612,4675,5120,3371,3356,867,4517,2366",3048.9866259995324
"1419,5063,3898,763,4748,1788,3180,1337,2330,2867,3762,3620",1091.37944899976
3875,40.25287549939094
2938,13.094398999783152
"4299,397,2917,4510,1506,4076,4624,4742,3323",411.49964350006485
"846,1690,4836",32.27893899929768
"818,71,5057,3821",1453.3928294995349
"3522,2496,4522,3640,2638,728,1260,3551,131,2963,4418",1579.1926644997147
"937,1435,2045,2791,4531,2218,2343,2192,4002,1323,2111",931.4290754991816
"4254,4941,3930,993",351.2063445004969
"863,3982,2432,3359,1696",799.0220480005519
"4458,974,986,3110,2933,1178,3655",582.7102755010856
"3905,678,1322,3573,3425,3788,4959",560.5853589995604
"1642,957,919,2363,3563,586,3391,2277,2276",788.7054084994816
"1195,4181,2662,5070,4302,2199,1905,592,2225,4809",1153.9061099992978
"3986,3705,2812,3924,1335,2566,4066",58.632161500099755
"5032,1986",57.604973500019696
"2945,4936,3403,3822,2997,4749,3339,3130,1858,3612,2116,4328,4703,3378,5083",767.3388575003628
"2596,1031,4629,3971,1953,3462,3757,3658,2417,2844,3545",1281.6185834999487
"3505,1988,1521,5065,3677,3481,2556,3545,1448,3520,5070,4537,2066,4725",241.94049200013978
"1839,2089,1382",736.7142755001623
"3888,4578,396,3024",86.15131399983511
2074,106.60259050018794
"3812,3310,370",183.967396999833
1351,4.979420499694243
"3188,3298",97.86778350007808
"666,2953,3757",108.4670175005158
"3674,3450,3439,4571,2933,4499,520,4466,2489,2995,1970,6,1873,3661",1300.7453874997736
"3692,2675,1960,3127,3739,4488,1020,1431,2185,533,1854,2341",970.1733270003388
"1876,4766,4030",324.86018300005526
"5063,3143,620,3775,3964,3918,2950,3926,1824",563.9892460003466
"1871,2461,4332,1626,3456,4162,3156,4487,4182,899,3270",1842.7639884994278
"1968,4536,4122,2884,1946,4690,3690,2631,5035,4548,4118",2380.898681999497
"4021,3264,4947,2092,2319,1867,83,998,3032,2951",1044.6608814991123
"3661,5040",44.80859099930967
"2082,1018,2636,3782,4340,4988,1812,4473,5116,5099",1708.869184500145
"4345,2345,1790,3082,970,2306",841.4807940007449
"2783,2761,3601",68.18708650007466
"4375,3080,152,4336,3349,3683,5015,3165,2995,2701",650.7024325001112
"2830,2072,4530,4439,1089,2136,4033,4845,2854,3291,2365",1458.6947470006635
"2842,4005,3869",76.41044600040914
"110,4427,2993,1793,605,4774,175,3809,1427",705.4747219999626
"717,3803,3065,2691,2113,2047,3137,2521,2797,3774,4660,2724,3632,4189,2865",1113.5668489996533
"651,4715,1240,3390,4461,999,1096",437.2931204998167
"3134,2917,4459,2301,3135,3103,2489,3933,3511,4880,2112,4753",571.4501855009075
"1363,4404,966,1807,3526,4828,4126",269.5212199996604
"4429,3460,4904,2769,4288,1955,3839",888.347970999348
"4093,4736,5056,4678",111.34529999981169
"2185,2718,4656,3262,1147,959,2915",1307.7497390013377
"3973,4762,2077",16.41467599893076
"4847,1130,888",742.7204975010682
"4812,4569,2682,3793,4618,1574,2755",1108.0164199993305
"597,2886,1599,4735",82.21681600025477
"5122,985",1077.45610100028
"4015,4849,4641,2245,4989,2921,2902,4393,4107,1645,3433,2867,2414,4052",1160.0815125002555
"1658,3848",26.485805499760318
"733,3386,3591,701,3454",1404.1699094996147
"3473,2924,214",276.9658305005578
"2287,2214,4620,2141,4349",41.522642499330686
"1405,3406,2009,4605,915,3364,4057,2536,4241,4473,3708,3960,953,3640",1015.7361109995691
"4275,4330,4416,564,3815,3461,3378,3974,664,3470,267,2312,1837",746.658862500226
"4787,3438,775,4916,1508,4898,4423,4741,1051,2074,2288,1003,169,2053",937.844200499967
"1855,656,2769,1147,1323,4173,4742,4062,3491,4667",674.5164624999234
"829,2825,927,2335,1568,4325,1864,4052,4186,651",2431.6659890000665
"2414,2247,3309,687,785,3226,4466,3003,4137,3766,909,3591",2398.4480144999907
"3824,3213,4662,3126,4533,829,4784,4941,1594,893,2496,3693,736",1069.4940905004842
"1358,3946,3391,4015,4189,3985",518.9475720007977
"2584,3526,2590",1211.1768169997958
"1969,2496,177,3027,4297,4866,3513,4050,3201,851,146,2739,2372,4158",1124.6129665005355
"4718,1666,4650",124.75190799978009
"191,4287,2181,4185,2563,3058,1154,4900",385.6810370007224
"2313,2613,3595,1788",821.2214115001188
"1494,2637,2988,1780,1182,2944,4231,1741,4294,1590",1012.5978659998509
"1507,4945,1670",56.199853000180156
"4224,1725,2313,191,3474,5007,1972,2958",749.006985500273
"3265,3289,2758,4162,1497,598,2920,3389",543.3806020000702
"980,4959,2412,3593,4608,1397,1392,3243",1095.9528635003153
5011,239.48324599950865
"1358,4427,1215,3753,3714",173.89378450025106
"5022,3493,4936,3083,1035,4993,3402,698,4595,4063,3955,4922,5044,1997,1503",2203.6397139991095
"3960,1132,2870,3080,1050,1433,3040,1911",157.78293799940002
"557,100,3677,3711,4213,4799",628.2180340012928
"184,598,2051,3463,3015,4245,649,5045,949,4934,4829,2454,4079,2275",2371.537961499598
"3992,2225,2429,1357,4255,4547,1980,984",906.2307315007274
"1839,1858,3739,1811,4769,1658,3578,4657,27,930,952,1950",1956.025413500356
"4261,681,1937,4188,4205,576,5064,4885,2930,4543,2041,3207,5106,4623,1586",619.6577805003471
"1942,982,4772,2932,5034,3247,1547,3317,444,1966,2429,3315,3572,2295",1741.6553089988156
"5079,229,3282",51.80528399978357
"4279,4634,3756,3287,22,2270,2653,3822,4480,27,4573",2631.9986945009077
"4823,3566,1968,4548",265.70158649974474
"1821,3040,3881,1889,2671,2518,2619,5125,4967,2365,3444,1319,1573",1378.0762500009587
"3537,2692,2969,2455",260.89478000085364
"3434,933,2109,2956,2659,4485,4898,2367,4577,2567,2843,3733,1934,4218",1342.2702444995593
"1693,4816,4302",207.13798200085876
"2372,3946,3554,900,4095,4309,4092",2760.073686999931
"1974,2066,4123,1711,3265,4432,2007,2100,3101,3891,4223,3630,4773,4441",1174.5019270001649
"2926,2927,4598,4637,1156,4671,4732,1274,4169",479.63333500047156
"3686,2315",664.1221624995524
"541,2477,4825,1516,3405,5042,4934,1451",815.4932714996903
"4043,3392,3728,4987,1235,3105,4613,4381,763,4318,2296,569",1400.4787930007296
"4610,4757,4841,4685,2677,4791,3100,1362,763,3087,4122",1386.0345320008491
"1615,3403,3414,3991,4187,3911,3473,3430,2277,2540,3466,4023,3658,29",1991.1739264998687
"3883,3465,3907,3697,4820,2728,1213,2263,3605,4099,4423,1653",564.5704199996544
"4344,2152,3621,2709,3481,2573",637.8056089997699
"4247,3146,4005,2639,4660,4581,4031,1012",648.2022489999508
"2023,1413,1018,638,4219,3239,1852,1231,3617,4225,2683",692.4669085001369
"3931,4317,1081,4916,961",97.83788200002164
"3312,4469,820,4419,2038",409.63952350011823
"3022,146",149.75875149957574
"3693,3503,3640,1663,3436,4497,757,3861,2959,1720,3851,2645",1064.754736499708
"3162,4257,3992,2826,2593,3210,4729,3812,3636,1656,4862,2875",451.64185900102893
"163,3768,2636,2742,4058,653,4616,4007,3485,1267,4582,4483,3980,3209",1235.1354930005982
2021,65.24353550048545
"4010,3408,1998,4723,4642,3712,3982,1969,3810,3511,1655",938.4136979997493
"2088,203,3443,2957,3934,4458,3330,4543,3974,2125,4642",1872.74283700026
"4950,5114,3810,4294",180.45569649984827
"3381,2370,2989,3370,4571,2346,4854,2124,3172,3183,4632,2887,3954",1754.4001355008731
"4290,15,2454,4793,3233,4831,589,3030",607.8851964994101
"2449,2347,4641,2853,1451,4264,4337,4451,3497,3528,1300",345.5976390005162
"2362,4263,1349,2291,1274,2691,1642,1353,2192,3070,4171,1533,631",502.7693605006789
"5088,480,4313,3819,1848,71,3606",1369.0879164996659
"3838,2665,4925,3196,2794,2289,4904,4795,722,256,1476,4670,3833,3448",968.1088309998813
"1559,3608,4319,195,2114,4848",1104.5961245008584
"3135,1303,4241,4721,72,930,3569,1893,3191,4058,4320,3064",1702.9887009994127
96,32.32183999989502
"3552,1328,2005,4133,2160,3719",1211.2735799992151
"1586,3956,2304,4982,399",420.07575900061056
"3015,4105,3246,1300,4539,4793,845,2434",220.28294499978074
"4536,1590,2970,4043",159.75089899984596
"4864,1286,632",100.68768200017075
"4167,4569,1952,4170,597,1685,918,989,4159,3921,3633,5111,4582",1582.2936770000524
"4637,1058,2249,223,2689,3836",228.2328460005374
"3409,4219,4399,1810,1933,4470,1751,209,1203",1198.6931605006248
"3164,4173,4773,4658,691,3448,2204,5071,4722,4099",1582.199663999745
"4160,2188",251.66980800077
"2999,4104,2107,975,1088,4440,4206,4070,4833,1772",737.0809615003964
"3253,362,3032,2814,3927",286.29468199960684
"1436,3232,5083,4112,1739,4164,3971,4800,866,3891,3849",1253.7681125004383
"2190,4191,105,3150,3857,3393,4720,104,4027,4042,1925,1975,2146",774.898081000174
"3732,4427,3412,1007,4237,4480,2276,2617,2508",794.1569189997608
"1009,2292,4093,4643,4586,1854,1396,3630,3318,5023",447.836905499571
"1217,4405,4830,5077,4073,3163,5015,3219,5097,593,5022,4243,549,3298,643",628.3066325004256
"2148,2929,4580,4891,2981,4942,3302,669,1719,1725,2541,2741,2452,1500,3601",564.0148299999055
1784,324.0030785000272
"1747,953,3411,5073,123,5,2622,988,1528",1977.079219499501
"349,177",228.36162600015086
"4511,3580,8,2671,936,5094,556,1502,5134,2274,2712,2267,992,3867",897.8492280002683
"37,2185,2114,2964,3992,2388,4886,4419,2376,4912,1112,4891,1448,3294",492.92020249959023
"2789,4109,1724,2992,2276,2655,4165",479.0930914996352
"3573,2673,4778,3421,4480,318,1732",1081.549190500482
3341,18.194913999650453
"3110,4420,5100,3297,4432,241,1374",242.41709900070418
"2440,1121,3018,2200,1037,3999,599,733,3774,1863,2396,4670,2806,3549",916.0402480001721
"130,3106,4819,2744,2328,4394,1113",812.73784250061
"3444,3201,2611,904,4658,4222,4622,4653,2818",1164.6259749995806
"1404,1057,2044",323.75326300098095
"4070,2828,632,3470,1422,2719,4115,2553,659,1552,1899,3799,3478,2475",1555.1738110007136
"1594,4453,2354,1798,2725,3197,4589,4897,1163",1735.4262810004002
"2022,722,4010,784,1575,4370,3606,2102,4339",1231.3693934993353
"1085,4083,2312,4181,2148,2655,1915",389.19598899974517
"2199,1493,3935,3657,1719,4563,1892,4154,4040,664,1330,981,3457,4451",1238.5773660007544
"1524,3919,875,4426",575.7280190000529
"3817,2945,975,1528,4526,152,2415,4486,4866,4815,4945",308.49381149891997
"2277,5134,1633,4726,4804,4079,4851,4028,3464,2233,3297,3607,5095",692.9585384996244
"1603,4545,119,961,637,4809,2747,3061",1213.3398075002333
"1881,489",60.151612999106874
"4940,3278,2628,3920,2619,1527,1851,2609,1512,3369,4848,4383,3393,2376,1533",1251.2039724997521
"4216,1896,1602,2769,748,3143,1462,4284",1027.0962654994946
"3691,3227,1722,3919,3572,3976",155.31183849998342
"3513,1124,2112,1907,660,3672,4843,3339,4819,2927,3063,3151,3335",1305.9259179999572
"4100,4243,4528,1937,1243",133.26086699998996
"3481,3327,5124,3944,3689,1000",204.86000550044992
"1138,3778,1063,3117,4514",260.15324800027884
"4436,3706,3617,190,1845,1759,2532,2719,4993,203,4132,4235,4662,3530,2039",2652.9408875003355
"4238,1061,2209,4208,1882,5126,2666,2470,2696",412.46648549986276
"825,3042,140,516,1741",780.5901120000271
"3529,711,4149,4669,74,3343,3517,4133",1946.0589180007446
"2498,3682,95,3616,4286,169,4343,4948,809",798.4608585002206
"1606,2640,910,3739,948,4691",521.1349904993767
"3400,2202,1057,2474,3135,3248,3084,1353,941,2601,877,775",1327.795853499083
"4808,477,4926,2598",1182.1083869999711
"176,563,4943,53,3250,4404",1786.6717290007728
"473,3705",28.22080650003045
"2273,4961,1592,3164,4319,2159,2047,5018,3618,3014,2691",1519.8855534990798
"4469,4123,3528,119,4390,753,567,4300,3875,943,2744,3674,2848",2259.0749594992303
"1535,1814,2404,4260,3122,3072",683.1659159997798
"4228,1280,1010,3982,2208,2462,4684,3928,3363,3538,4738,3453,4891,1173,133",1772.9742949995853
"1372,1877,636,2822,2213,2646,4448,2206,4947,1661,5063,3811,151,5020",1227.50041999916
"3368,5072,3849,3728,4681,2227,4494,2504,4460,2952,1593,1477,1810,3719,4921",882.3176595005862
"2505,987,3687,3849,2546,2824,673,2131,3086,2942,3076",358.67303750001156
4966,500.1601475005373
"939,4774,3048,3127,4647,2716,518,3842,4376,2462",475.03989199958596
"3668,5074,4242,2438,2563,2437,2077,4142,3555,5033",924.4352750001781
"2432,4204,3133,3906,163,4533,2418,4020,4768",1429.807456999697
"4611,2888,2983,3127,3086,4208,4480,2611,163,4137,1908,3283,5120",636.3017659996331
"1355,2950,1605,2706,170,2367,595,3644,4779,4029,3844",863.8174449997678
"4967,4446,2358,4444,2531,2639,3866,4203,4585",1494.8138514992024
"5124,2842,2218,2776,4001,4073",322.221823500513
"1784,4889,2527,1606",702.9861399996662
"2403,4651,1923,3752,2788,1830,3869,3328,4920,3753,1718,1794,4306,8,590",1214.0120195008421
"3664,2783,3460,2582,4070,5134,4940,2012,1802,2926,3797,4525",1143.267537000611
"785,106,1812,4875,4115,3911,641,1057,4582,1911,2903",1245.526259000144
288,157.5365075004811
"4673,1269,2035,3228,2305,2190,102,3785,4747,2647,4158",364.20604799968714
"1427,4610,2318,4415,3362,1785,3011,757,2405,4187,105,1006,5134,7,2106",1366.8711304999306
"1428,2354,559,13,1477,4584",502.3808724999981
"1416,4336,1273,4448,1113,4553,2965",332.8116250004314
"2757,3733,883,4198,3814,203,3174,883,974,4924,378,2733",3085.6557619999876
"1431,490,4686,3886,3738,3908,4347,3612,4933,5014,101,4006,2891",536.8223690011291
"4708,747,1925,3545,4767,8,4312,3636,4498,4317",2743.8675989997137
